fsq_place_id,name,address,placemaker_url,lon,lat
4fdc44c3e4b070b1a51fc008,FGIS,,https://foursquare.com/placemakers/review-place/4fdc44c3e4b070b1a51fc008,-0.8691914790991412,10.805216397025056
4ff73999e4b02ca33c32d615,"MAize, BG",,https://foursquare.com/placemakers/review-place/4ff73999e4b02ca33c32d615,-0.869056488420746,10.80565071222535
560befc0498e227e06be793f,Bolgatanga Tennis Club,,https://foursquare.com/placemakers/review-place/560befc0498e227e06be793f,-0.863685,10.804763
50431c60e4b0350e02b14227,"Male ward, bolga hospital",,https://foursquare.com/placemakers/review-place/50431c60e4b0350e02b14227,-0.8684545159339905,10.805974960327148
5308964211d25d8ac26b928d,Bolga Girls SHS,Bolga,https://foursquare.com/placemakers/review-place/5308964211d25d8ac26b928d,-0.8681301851271659,10.805699795500333
52f32ff9498ef7718fbd009f,"New Life Drinking Bar, Bolgatanga",,https://foursquare.com/placemakers/review-place/52f32ff9498ef7718fbd009f,-0.86719,10.8027
4e45a4c3d22d12b08bb6d159,new lifeline,,https://foursquare.com/placemakers/review-place/4e45a4c3d22d12b08bb6d159,-0.8658075372229307,10.801976416762624
4f15d301e4b067f673fc8b63,Vinam's,,https://foursquare.com/placemakers/review-place/4f15d301e4b067f673fc8b63,-0.8607437856276368,10.804282491349271
4f2533c4e4b012e02fe8bf19,Free & Fair,,https://foursquare.com/placemakers/review-place/4f2533c4e4b012e02fe8bf19,-0.8601434376685725,10.804846058850668
4f5a6627e4b0e4b75f07a33d,"Children's Ward, Regional Hospital.",,https://foursquare.com/placemakers/review-place/4f5a6627e4b0e4b75f07a33d,-0.861288294911353,10.807498223561428
4f22f0dde4b012e02d932f6d,"Nurses' Training College, Bolgatanga.",,https://foursquare.com/placemakers/review-place/4f22f0dde4b012e02d932f6d,-0.8596873652841992,10.806609230777601
4f18101de4b0ebf9e442cebc,"Regional Hospital, Bolgatanga",,https://foursquare.com/placemakers/review-place/4f18101de4b0ebf9e442cebc,-0.8560389699249035,10.806609230777601
4fdb32afe4b0d5ec9cb47623,Zaire,,https://foursquare.com/placemakers/review-place/4fdb32afe4b0d5ec9cb47623,-0.8566392574261383,10.805335003663618
50f0d27be4b0b20f53596f2c,OA Travel and Tours Bolga,,https://foursquare.com/placemakers/review-place/50f0d27be4b0b20f53596f2c,-0.8580678841748749,10.802664776409147
53393c4d498e954c382d356e,Bolgatanga,,https://foursquare.com/placemakers/review-place/53393c4d498e954c382d356e,-0.8575187643851168,10.80243611194601
514b122ee4b0850e00d5ca18,Royal VVIP Ltd,,https://foursquare.com/placemakers/review-place/514b122ee4b0850e00d5ca18,-0.8566346040006466,10.79348051359043
503bde04e4b021b47aafd202,"Hotline, Bolga",,https://foursquare.com/placemakers/review-place/503bde04e4b021b47aafd202,-0.8572488607599291,10.79314282072391
527ebdb011d29ae9e4348233,P M spot,,https://foursquare.com/placemakers/review-place/527ebdb011d29ae9e4348233,-0.8585378993631508,10.794488795972908
4f9c2cfee4b060642f62684b,"CEDA Bungalose, Bolgatanga",,https://foursquare.com/placemakers/review-place/4f9c2cfee4b060642f62684b,-0.8575280714385578,10.794557678084848
63b45f2850bbb83313c29fe6,Upper East Regional Museum,"Q4VV+PH5, N10",https://foursquare.com/placemakers/review-place/63b45f2850bbb83313c29fe6,-0.855101,10.794172
52a4705a11d2f2844cfeea0a,Bolgatanga Craft Village,,https://foursquare.com/placemakers/review-place/52a4705a11d2f2844cfeea0a,-0.8550198974398379,10.79380443001808
51e1330b498e9c13b61dbdc2,Sacred heart cathedral,Bolga,https://foursquare.com/placemakers/review-place/51e1330b498e9c13b61dbdc2,-0.8549268327295354,10.792201153064616
618839c7660e0949bb81f75e,Amalga Realty,,https://foursquare.com/placemakers/review-place/618839c7660e0949bb81f75e,-0.85154736,10.796082
52b0294a498eac039e0d4c9b,Radio Gurune,,https://foursquare.com/placemakers/review-place/52b0294a498eac039e0d4c9b,-0.8488548198481533,10.793380633464887
4fe2e4a4e4b01e4929d0fbb6,Master David Fitting Shop,,https://foursquare.com/placemakers/review-place/4fe2e4a4e4b01e4929d0fbb6,-0.8472078551778095,10.793111413346951
543e4bde498e646d1564c596,Zaare Smoothie Bar,South of the Stadium,https://foursquare.com/placemakers/review-place/543e4bde498e646d1564c596,-0.8459737300872803,10.792557716369629
4fe96157e4b0f54b26df34b9,Catholic cemetry,,https://foursquare.com/placemakers/review-place/4fe96157e4b0f54b26df34b9,-0.847026413990795,10.794790227639009
4fdab5c5e4b0c183ab24f2f6,Love your neighbor.,,https://foursquare.com/placemakers/review-place/4fdab5c5e4b0c183ab24f2f6,-0.8472729881088049,10.794861165293835
527c152911d2652d196d5cfa,Meliga Spot,,https://foursquare.com/placemakers/review-place/527c152911d2652d196d5cfa,-0.8467947244644165,10.800562858581543
4e60a720d164ddd5e4f9b549,Circuit Court,,https://foursquare.com/placemakers/review-place/4e60a720d164ddd5e4f9b549,-0.8538437,10.798066
4ffc76d8e4b04f8b131c78fa,Galamsey 2,,https://foursquare.com/placemakers/review-place/4ffc76d8e4b04f8b131c78fa,-0.8525304896498231,10.80243210050514
50117a1ee4b06bc0bc895a67,"FGIS Lower primary, Dapotindongu, Bolga",,https://foursquare.com/placemakers/review-place/50117a1ee4b06bc0bc895a67,-0.8495620115585834,10.805103804460641
4e2a6513a809f1b16404d357,Come Ci Come Ca Bolgatanga,,https://foursquare.com/placemakers/review-place/4e2a6513a809f1b16404d357,-0.8538333383061514,10.804731225738282
4ef4eb3b6c25074226c4223d,Soul Train Nite Club,,https://foursquare.com/placemakers/review-place/4ef4eb3b6c25074226c4223d,-0.8530795422183419,10.806964429621054
566b5544498e60329ad43c39,GES Guesthouse,Bolga,https://foursquare.com/placemakers/review-place/566b5544498e60329ad43c39,-0.851359,10.807136
56c94e0e498e261ae072cfb2,GES Guesthouse,Bolgatanga,https://foursquare.com/placemakers/review-place/56c94e0e498e261ae072cfb2,-0.851225,10.807241
64b938bd279ce47e6f35148e,Bolly photography studios,"soe, bolgatanga",https://foursquare.com/placemakers/review-place/64b938bd279ce47e6f35148e,-0.8458701521158218,10.806619362687293
516e6a2ae4b01af068030415,Abzu Resources Office,Zuarungu,https://foursquare.com/placemakers/review-place/516e6a2ae4b01af068030415,-0.8464301824569702,10.805510520935059
4fdccda5e4b01d23393698bd,Soe,,https://foursquare.com/placemakers/review-place/4fdccda5e4b01d23393698bd,-0.8468821920855149,10.805152376101775
4ffc76fce4b0485864dc95d9,"Galamsey 2, Soe, Bolga",,https://foursquare.com/placemakers/review-place/4ffc76fce4b0485864dc95d9,-0.8485337960846454,10.804997226480035
625b57d19c270f4aef2056f5,Tap Hotel,,https://foursquare.com/placemakers/review-place/625b57d19c270f4aef2056f5,-0.84397,10.802227
4fe18623e4b0e4cc312624b1,Ernesto Pure Water,,https://foursquare.com/placemakers/review-place/4fe18623e4b0e4cc312624b1,-0.8421512842178345,10.784778594970703
4fd9acc7e4b0ce52b0b46d25,Total filling station,,https://foursquare.com/placemakers/review-place/4fd9acc7e4b0ce52b0b46d25,-0.842909574508667,10.784774780273438
4fd8a914e4b06071ea6ef753,Goose Bay.,Bolga,https://foursquare.com/placemakers/review-place/4fd8a914e4b06071ea6ef753,-0.8438722579373072,10.78801826370943
50194625e4b067844f0a203e,Gods Time Bakery.,,https://foursquare.com/placemakers/review-place/50194625e4b067844f0a203e,-0.8438737,10.788018
4f88a47fe4b0bae8965869e4,Sand Gardens,,https://foursquare.com/placemakers/review-place/4f88a47fe4b0bae8965869e4,-0.8423743520008405,10.789426854426242
54ff4313498e1557d9a69c27,Sand Gardens Hotel,Off Bolgatanga Zebilla Road,https://foursquare.com/placemakers/review-place/54ff4313498e1557d9a69c27,-0.8431698169240064,10.789364114321282
4db8e3a5f7b1b4c54f46adee,O. A. Bus Terminal,Bolga,https://foursquare.com/placemakers/review-place/4db8e3a5f7b1b4c54f46adee,-0.844552,10.786135
4feca2b9e4b0d2bb9982a315,Sanat minat,,https://foursquare.com/placemakers/review-place/4feca2b9e4b0d2bb9982a315,-0.8458565,10.7866767
4fd47f49e4b0cb311f33fb12,Bawku Road.,Bolga,https://foursquare.com/placemakers/review-place/4fd47f49e4b0cb311f33fb12,-0.8470310663188246,10.787027990851252
4f529ae9e5e8563d5c8be1a3,Stanbic Bank,Starlet Road,https://foursquare.com/placemakers/review-place/4f529ae9e5e8563d5c8be1a3,-0.8481574058532715,10.787000068809746
4ffab4c6e4b07fe947ab065a,"MTN office, Bolga opp police station",,https://foursquare.com/placemakers/review-place/4ffab4c6e4b07fe947ab065a,-0.8489013452412136,10.786971578357411
4ffaab83e4b021ccc9176336,"Goddie farms, Tongo",,https://foursquare.com/placemakers/review-place/4ffaab83e4b021ccc9176336,-0.8486082361522754,10.786760399535002
5003fe83e4b066e96fea8d70,"Twins Saloon, new market, Bolga",,https://foursquare.com/placemakers/review-place/5003fe83e4b066e96fea8d70,-0.8486090898513794,10.786809921264648
50b4ee1ce4b0c72f2ef09bbd,Bolga station,,https://foursquare.com/placemakers/review-place/50b4ee1ce4b0c72f2ef09bbd,-0.8486966339093112,10.787261591550395
52ac9306498e7c68093c4275,Reinsamira Daily Ventures,,https://foursquare.com/placemakers/review-place/52ac9306498e7c68093c4275,-0.8487059389475292,10.790940913689173
4fedaab8e4b0091824aa216f,Agric development bank,,https://foursquare.com/placemakers/review-place/4fedaab8e4b0091824aa216f,-0.8496922850551306,10.788718482080009
4fe82641e4b09198fe86b218,Bolgatanga basket market,,https://foursquare.com/placemakers/review-place/4fe82641e4b09198fe86b218,-0.8495294432495542,10.789141975791532
4f4dffc0e5e86f71a34c50ef,Sirius Clicks Internet Cafe,Black star hotel,https://foursquare.com/placemakers/review-place/4f4dffc0e5e86f71a34c50ef,-0.8533179759979248,10.789606415083986
4fd36dd2e4b03121cdf76bc3,First Klass,,https://foursquare.com/placemakers/review-place/4fd36dd2e4b03121cdf76bc3,-0.8516790075067694,10.789803643889385
4e5c9b9718a8a75fa27193dc,New Market,,https://foursquare.com/placemakers/review-place/4e5c9b9718a8a75fa27193dc,-0.8531772557392282,10.787254863949517
52712fa911d2aed06f5ba1e4,Vodafone Office,,https://foursquare.com/placemakers/review-place/52712fa911d2aed06f5ba1e4,-0.8539925813674927,10.786885261535645
4fd0db9de4b0144cfdf4537c,GCB. Bolga.,,https://foursquare.com/placemakers/review-place/4fd0db9de4b0144cfdf4537c,-0.851990750269865,10.786371343577274
4efb21d09a52c908445faaec,Regional Post Office,,https://foursquare.com/placemakers/review-place/4efb21d09a52c908445faaec,-0.8531121133659301,10.785013356861873
523aec65498e3f32ef77dc0c,Bolga Substation (GRIDCo),Bolgatanga,https://foursquare.com/placemakers/review-place/523aec65498e3f32ef77dc0c,-0.8528143209859032,10.78471199945129
4fe210b4e4b0f9ff3d1af857,Zamstech park,,https://foursquare.com/placemakers/review-place/4fe210b4e4b0f9ff3d1af857,-0.8530237060259179,10.781923795477312
4efca6775c5c533f38488e0f,Cathedral church,,https://foursquare.com/placemakers/review-place/4efca6775c5c533f38488e0f,-0.8531167663891398,10.781907018094978
5d8773c7a3b6ca000887635a,Lovely Sisters,,https://foursquare.com/placemakers/review-place/5d8773c7a3b6ca000887635a,-0.85056,10.781878
5298acc6498ed1611c8048f3,Legacy Kitchen,,https://foursquare.com/placemakers/review-place/5298acc6498ed1611c8048f3,-0.8512090714325149,10.783311168803957
523cf88f11d288f6514479ee,bawku,Bolgatanga,https://foursquare.com/placemakers/review-place/523cf88f11d288f6514479ee,-0.8500000238418579,10.783332824707031
4fe2d4cfe4b00dcb4e4b4fb7,Gym,,https://foursquare.com/placemakers/review-place/4fe2d4cfe4b00dcb4e4b4fb7,-0.8499993599456672,10.783330992789374
4fdc4ac6e4b09473e15e4656,Afrikids Medical Center,,https://foursquare.com/placemakers/review-place/4fdc4ac6e4b09473e15e4656,-0.8481755551622338,10.784776744144514
53c8edb8498ee4f4fb20393c,Societe Generale Ghana (Bolgatanga),Bolgatanga,https://foursquare.com/placemakers/review-place/53c8edb8498ee4f4fb20393c,-0.848049,10.784951
4fd47d5ee4b0b916eab061e3,SG - SSB. Bolga.,Bolga,https://foursquare.com/placemakers/review-place/4fd47d5ee4b0b916eab061e3,-0.8476172639032713,10.785327362571435
4fd47e6ee4b0d4325528f7c5,Total. Bolga.,Bolga,https://foursquare.com/placemakers/review-place/4fd47e6ee4b0d4325528f7c5,-0.8470310663188246,10.785327362571435
5019704fe4b029f39ac81399,"Magazinee, Bolga",,https://foursquare.com/placemakers/review-place/5019704fe4b029f39ac81399,-0.8473445773124695,10.784306526184082
5003f198e4b021927eab2004,"Infinity Trading ENT, Stadium road, Bolga",,https://foursquare.com/placemakers/review-place/5003f198e4b021927eab2004,-0.8477707932364971,10.783948414964605
4fc8eb4ce4b090ae8f6f8e63,Fountain Gate Chapel.,Bolga,https://foursquare.com/placemakers/review-place/4fc8eb4ce4b090ae8f6f8e63,-0.848194165002681,10.778560601036292
4e5c9697fa76f39e1cb70efc,Regional Police Head Quarters,,https://foursquare.com/placemakers/review-place/4e5c9697fa76f39e1cb70efc,-0.8539543192240061,10.780274495968271
4fd6234de4b065401baf49ff,Pasta La Vista.,Bolga,https://foursquare.com/placemakers/review-place/4fd6234de4b065401baf49ff,-0.8537356232116835,10.7798950792682
4fdb3916e4b034b3a92eac3b,Friday Mosque.,Bolga,https://foursquare.com/placemakers/review-place/4fdb3916e4b034b3a92eac3b,-0.8504659,10.7709197
53312657498e800fac5ba7ed,La Paix,,https://foursquare.com/placemakers/review-place/53312657498e800fac5ba7ed,-0.825245,10.790906
50321592e4b0648638ea24ef,"Infinity washing bay, zuarungu.",,https://foursquare.com/placemakers/review-place/50321592e4b0648638ea24ef,-0.8235583901405334,10.790069580078125
4fa538a9e4b098f42b07aa3b,Gossip Girl,Floreasca,https://foursquare.com/placemakers/review-place/4fa538a9e4b098f42b07aa3b,-0.8059949743589141,10.790261178289601
535338b5498e46431182297b,Blue Sky Hotel,,https://foursquare.com/placemakers/review-place/535338b5498e46431182297b,-0.8114934989321344,10.7944049074658
562b1c35498e75117e3ba2be,Yeni Gunes,,https://foursquare.com/placemakers/review-place/562b1c35498e75117e3ba2be,-0.6950931549072266,10.778815269470215
52a814ed11d25e40661d25bd,Kongo UER Ghana,,https://foursquare.com/placemakers/review-place/52a814ed11d25e40661d25bd,-0.6997007131576538,10.84135913848877
55b357fc498ed94dd7b038f7,Arda Anahtar,,https://foursquare.com/placemakers/review-place/55b357fc498ed94dd7b038f7,-0.8317738175392151,10.901948928833008
4ff1c63ce4b0ef320df69d45,"Bongo catholic park, Bongo",,https://foursquare.com/placemakers/review-place/4ff1c63ce4b0ef320df69d45,-0.8187121748924255,10.927621841430664
5c125479b5461800397776b4,南森本町民会館,,https://foursquare.com/placemakers/review-place/5c125479b5461800397776b4,-0.7171848,11.023987
5eadc9cffb82500008d8db4a,Sirigu,,https://foursquare.com/placemakers/review-place/5eadc9cffb82500008d8db4a,-0.93689525,10.948365
5bdc626257a53700399d20a5,Sirigu,,https://foursquare.com/placemakers/review-place/5bdc626257a53700399d20a5,-0.9367085,10.948145
63b428771c555d33227fdac1,Sirigu Pottery And Art,,https://foursquare.com/placemakers/review-place/63b428771c555d33227fdac1,-0.94255036,10.945667
55c613bf498e2d86e25c8efa,Tiébélé,,https://foursquare.com/placemakers/review-place/55c613bf498e2d86e25c8efa,-0.9642434120178222,11.09574553112742
6199286eedfee3499a728f10,Cour Royale de Tiébélé,,https://foursquare.com/placemakers/review-place/6199286eedfee3499a728f10,-0.953863,11.097595
55db2352498eac73074301dd,Dam Home's,Saydam,https://foursquare.com/placemakers/review-place/55db2352498eac73074301dd,-0.8249971866607666,11.28653335571289
55c8a3b6498eb5cf95a6b3be,Darıca Park Eğlence Merkezi,,https://foursquare.com/placemakers/review-place/55c8a3b6498eb5cf95a6b3be,-0.7030478715896606,11.121135711669922
5603bc25498eec5ca875bc8f,Focus,,https://foursquare.com/placemakers/review-place/5603bc25498eec5ca875bc8f,-0.6438153386116028,11.121658325195312
547c846c498e0976307bf6db,linha 809A recreio / curicica,,https://foursquare.com/placemakers/review-place/547c846c498e0976307bf6db,-0.46679019927978516,11.143738746643066
4c90df907f3b8cfac9c4971e,Youga Gold mine,,https://foursquare.com/placemakers/review-place/4c90df907f3b8cfac9c4971e,-0.4689829369094246,11.101759498685823
56ecf257498e9b7177ffdb0c,Eregli İmam Hatip Lisesi Yurt Santiyesi,,https://foursquare.com/placemakers/review-place/56ecf257498e9b7177ffdb0c,-0.40575352,11.2653265
577027cd498e84c74f88aeb9,Ağacın Ora,Bayburt Bayrampaşa,https://foursquare.com/placemakers/review-place/577027cd498e84c74f88aeb9,-0.5205866,11.372964
5eeacf897bfc290008bf2444,Link Township,,https://foursquare.com/placemakers/review-place/5eeacf897bfc290008bf2444,-0.6349,11.361871
537b5f8f498e1fc22aaff2a8,Centre Ecotourisme Bagré,,https://foursquare.com/placemakers/review-place/537b5f8f498e1fc22aaff2a8,-0.542965292930603,11.515016555786133
537c8324498e80d2d70ce257,Centre Piscicole Bagré,,https://foursquare.com/placemakers/review-place/537c8324498e80d2d70ce257,-0.542985039627178,11.471661946253823
55b29e25498e6654e943b6a6,10Fc Marketing,Marechal Floriano Peixoto 65,https://foursquare.com/placemakers/review-place/55b29e25498e6654e943b6a6,-0.43791353702545166,11.423091888427734
55cd8319498e5383c3e10a49,Gercüş Cuma Pazarı,Batman Gerçüş,https://foursquare.com/placemakers/review-place/55cd8319498e5383c3e10a49,-0.37966835498809814,11.487211227416992
56c1cc4bcd10c0f8fefeaee1,Özer Ticaret A.ş,Lokmanlı Köyü,https://foursquare.com/placemakers/review-place/56c1cc4bcd10c0f8fefeaee1,-0.4008615,11.531633
537c69de498e9a76c5339218,Barrage Bagré,,https://foursquare.com/placemakers/review-place/537c69de498e9a76c5339218,-0.5215001702308655,11.502998352050781
537dc3f6498ebe933019c91b,Mairie de Bagré,,https://foursquare.com/placemakers/review-place/537dc3f6498ebe933019c91b,-0.5215060114860535,11.50291633605957
55e89a23498ecac7c659b526,Nana Ultilidades,,https://foursquare.com/placemakers/review-place/55e89a23498ecac7c659b526,-0.542750358581543,11.719391822814941
548964dd498e646a6e0f2370,98 maya FM,Miko Mall,https://foursquare.com/placemakers/review-place/548964dd498e646a6e0f2370,-0.6596872806549072,11.717430114746094
56377476498ea61bf61ea00b,Arl Kupi,Batoh,https://foursquare.com/placemakers/review-place/56377476498ea61bf61ea00b,-0.7002067565917969,11.645729064941406
5550a126498e3878664f3464,Gülnur&Özgür Cici Evi,100.yıl Mah Cem Karca ( Şadırvan) Sokak No:7 D:4,https://foursquare.com/placemakers/review-place/5550a126498e3878664f3464,-0.7167660593986511,11.443090438842773
57f678b4cd1047e75ba18a5a,Elif Güzellik,menekse sok avcilar,https://foursquare.com/placemakers/review-place/57f678b4cd1047e75ba18a5a,-0.7886181,11.435184
56fc6e48498ea9b92ccd9b7f,Auditorium 1 Kolej Yayasan Pahang,Kuantan,https://foursquare.com/placemakers/review-place/56fc6e48498ea9b92ccd9b7f,-0.9525979,11.472649
55d95b0d498ec75e1110ce21,MERSIN ÖZEL SPOR SALONU,,https://foursquare.com/placemakers/review-place/55d95b0d498ec75e1110ce21,-0.9263619184494019,11.634775161743164
573c933d498e66e09a055388,Nisa Tesettur Giyim,,https://foursquare.com/placemakers/review-place/573c933d498e66e09a055388,-0.95295835,11.75602
57b0f15ecd104a7913e63de3,ХАХ,,https://foursquare.com/placemakers/review-place/57b0f15ecd104a7913e63de3,-0.9891021251678467,11.889698028564453
55c4e3b5498e0593fc989df5,zafer plaza sunsport,zafer plaza,https://foursquare.com/placemakers/review-place/55c4e3b5498e0593fc989df5,-0.9811255931854248,11.892148971557617
54ad2ed7498e15535f009d23,Bedeguo,,https://foursquare.com/placemakers/review-place/54ad2ed7498e15535f009d23,-0.7462889730081869,11.777457099923714
5537dd6e498eedb6f3ce92c7,raki ve meze sofrası,,https://foursquare.com/placemakers/review-place/5537dd6e498eedb6f3ce92c7,-0.703911542892456,11.867791175842285
56a8c484498e492872f5c5b5,Gül Tic,Hatay Hassa Yeni Mah,https://foursquare.com/placemakers/review-place/56a8c484498e492872f5c5b5,-0.8202272,11.854415
57161f51498eb579a22cb6a2,Ортодонь,,https://foursquare.com/placemakers/review-place/57161f51498eb579a22cb6a2,-0.840857744216919,12.0360107421875
5604de53498e7a3456afd3d6,D'Elit,,https://foursquare.com/placemakers/review-place/5604de53498e7a3456afd3d6,-0.9489105343818665,11.90850830078125
56842cd2498e5a685c0b9b0d,34 GS 1557,,https://foursquare.com/placemakers/review-place/56842cd2498e5a685c0b9b0d,-0.93850327,12.051007
572e44f9498ef7b6f57b1dc6,42 PM 354,,https://foursquare.com/placemakers/review-place/572e44f9498ef7b6f57b1dc6,-0.58623165,12.212639
545e0cb6498e128ccaaf07d0,Akdeniz Medeniyetleri Muzesi Konferans Salonu,,https://foursquare.com/placemakers/review-place/545e0cb6498e128ccaaf07d0,-0.6166542768478394,12.235702514648438
5664150c498e22046c0ad2a2,Keskin Guvenlik Sistemleri,,https://foursquare.com/placemakers/review-place/5664150c498e22046c0ad2a2,-0.3918452560901642,12.100648880004883
572cfa8f498e796bd2f7b2cf,Ev,Jfhhdj,https://foursquare.com/placemakers/review-place/572cfa8f498e796bd2f7b2cf,-0.6594456,12.036441
55994d0b498e3b95ed440131,Kökpınar Çiftligi,,https://foursquare.com/placemakers/review-place/55994d0b498e3b95ed440131,-0.6143948435783386,11.955041885375977
544a7bf3498e01e80eb93439,RBCAH Garango,BP 118,https://foursquare.com/placemakers/review-place/544a7bf3498e01e80eb93439,-0.5566731345535104,11.800087861710773
51f3990e498e9d6d9027982a,Garango,,https://foursquare.com/placemakers/review-place/51f3990e498e9d6d9027982a,-0.5448781866165155,11.810105340007635
5790d3e3cd10844317c2341e,Suabi Rumi İmam Hatip Ortaokulu,,https://foursquare.com/placemakers/review-place/5790d3e3cd10844317c2341e,-0.39351225,11.896889
51aaf186498e042d176f3580,Eglise Sacré Cœur de Jésus (Garango),Garango,https://foursquare.com/placemakers/review-place/51aaf186498e042d176f3580,-0.3818,11.82489
57f4d136498ec416a00b9d40,Tenkodogo ANPE,,https://foursquare.com/placemakers/review-place/57f4d136498ec416a00b9d40,-0.37896,11.794136
537bb5a6498e86c2173bf263,Hotel Laafi,,https://foursquare.com/placemakers/review-place/537bb5a6498e86c2173bf263,-0.37362319231033325,11.796085357666016
537b279c498ea6fcc48f5d7e,Hotel de ville de Tenkodogo,,https://foursquare.com/placemakers/review-place/537b279c498ea6fcc48f5d7e,-0.37366073153644014,11.796078643913928
51ab74c8498e2d3dc1136247,RN 16 => Centre,Tenkodogo,https://foursquare.com/placemakers/review-place/51ab74c8498e2d3dc1136247,-0.372,11.79325
51aa0784498eee8ab0f4e466,Buvette Le Siege,Tenkodogo,https://foursquare.com/placemakers/review-place/51aa0784498eee8ab0f4e466,-0.380716,11.786504
5dc54596e221e4000841c4bd,Total,,https://foursquare.com/placemakers/review-place/5dc54596e221e4000841c4bd,-0.3653886,11.779376
4cf65f8f55e137042c1fccb6,Tenkodogo,,https://foursquare.com/placemakers/review-place/4cf65f8f55e137042c1fccb6,-0.3705712707922943,11.788226093999718
5385ca66498edb6105473487,Hotel Djamou,,https://foursquare.com/placemakers/review-place/5385ca66498edb6105473487,-0.3703523874282837,11.789918899536133
55ee9724498eadce53b88be5,Sema Dizayn Aksesuar,Ataşehir Dudullu,https://foursquare.com/placemakers/review-place/55ee9724498eadce53b88be5,-0.09436111897230148,12.036770820617676
55c88a84498e71e092fb5a6a,ŞanlıEr Mondi,Karaağaç Mahallesi,https://foursquare.com/placemakers/review-place/55c88a84498e71e092fb5a6a,-0.15782687067985535,12.021111488342285
55088f7d498e22c33d9342bb,211,Fatih Mahallesi Gazi Caddesi No16,https://foursquare.com/placemakers/review-place/55088f7d498e22c33d9342bb,-0.3195902407169342,11.96560001373291
5609c115498ebb43b5fc9542,Dadaloglu Ldt A.ş,Körhasan Köyü,https://foursquare.com/placemakers/review-place/5609c115498ebb43b5fc9542,-0.3523886203765869,11.927659034729004
57987cc9498ebad132b02401,Dropla,,https://foursquare.com/placemakers/review-place/57987cc9498ebad132b02401,-0.3378098,12.035269
564729bc498e2f5d15b7ce56,FORM KUAFÖR,,https://foursquare.com/placemakers/review-place/564729bc498e2f5d15b7ce56,-0.2248489111661911,12.157708168029785
5474130c498ed74058f0d26d,маршрутка 521,,https://foursquare.com/placemakers/review-place/5474130c498ed74058f0d26d,-0.23370422422885895,12.175580024719238
5167060ae4b0f88fa8fd606c,White Stone Hotel,,https://foursquare.com/placemakers/review-place/5167060ae4b0f88fa8fd606c,-0.3571864153590296,12.176854214831792
5dceaeb9ba7db8000876bcfb,Akwaaba,,https://foursquare.com/placemakers/review-place/5dceaeb9ba7db8000876bcfb,-0.36084428,12.181798
57450f33498e50f81462ea03,Carupano,Carupano,https://foursquare.com/placemakers/review-place/57450f33498e50f81462ea03,-0.26334062,12.37614
546ef5b4498e56e0490cc7ab,Karen Lat's Place,,https://foursquare.com/placemakers/review-place/546ef5b4498e56e0490cc7ab,-0.1727624237537384,12.235879898071289
5576b70e498e3558cb2fbe25,TEKNİKEL OTO MOTOR,İnönü Mah,https://foursquare.com/placemakers/review-place/5576b70e498e3558cb2fbe25,-0.16518115997314453,12.249251365661621
552550a9498e0875582473f4,Meşhur Urfa Çiğköftecisi (Dilek'in Yeri),Demetevler Mahallesi Vatan Caddesi 18/B,https://foursquare.com/placemakers/review-place/552550a9498e0875582473f4,0.0598323717713356,12.224627494812012
55c4f6fd498e67f57ae7e1dc,Rakkas Düğün Salonu,,https://foursquare.com/placemakers/review-place/55c4f6fd498e67f57ae7e1dc,-0.00838492065668106,12.303267478942871
55999a91498e6e3d41a6361e,20 DS 225,Her Yer,https://foursquare.com/placemakers/review-place/55999a91498e6e3d41a6361e,0.23294615745544434,12.304417610168457
55ae8ba0498e1605a9669db1,Ataköşker,,https://foursquare.com/placemakers/review-place/55ae8ba0498e1605a9669db1,0.2331671118736267,12.085902214050293
57754522498ea7a0b099c27d,32AP635,,https://foursquare.com/placemakers/review-place/57754522498ea7a0b099c27d,0.1063972,11.972231
56d6fca7498e48d162ff4975,Kiz Yurdu,2.kilicarslan,https://foursquare.com/placemakers/review-place/56d6fca7498e48d162ff4975,-0.041669123,12.008719
5751d14b498e7c2349522bab,غذاخوری منصفی,شاهگلی,https://foursquare.com/placemakers/review-place/5751d14b498e7c2349522bab,0.02751343,11.957139
55ec5d42498ed7506b1d3bac,S&S Company,Av Princesa Isabel 2062 Sao Caetano,https://foursquare.com/placemakers/review-place/55ec5d42498ed7506b1d3bac,0.01171588897705078,11.781031216930952
55cb9857498e3dfea321807e,Vidraçaria Brasil,,https://foursquare.com/placemakers/review-place/55cb9857498e3dfea321807e,0.1277605676114035,11.900229060396075
54511886498e1e9644873969,çayzade,Ismet Paşa Caddesi,https://foursquare.com/placemakers/review-place/54511886498e1e9644873969,0.23680351674556732,11.855652809143066
5a26c1f1d41bb773bf1f3df0,Başak Tarım,,https://foursquare.com/placemakers/review-place/5a26c1f1d41bb773bf1f3df0,0.10662753,11.444255
5622edf0498e9e31742b99c8,RG Estofaria,Rua Pedro Thomas,https://foursquare.com/placemakers/review-place/5622edf0498e9e31742b99c8,0.00037517398595809937,11.453537940979004
56aa66c0498e0440f0dee132,Gelatus Luque,Luque,https://foursquare.com/placemakers/review-place/56aa66c0498e0440f0dee132,-0.0012629852,11.524538
5627879b498e142ae8b5075e,gayı koyu,cunur,https://foursquare.com/placemakers/review-place/5627879b498e142ae8b5075e,-0.022990889847278595,11.541097640991211
